AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.030571,0.63352,118.63,-0.22674,-12.793,40.117,5.0857,739.99,28861,-0.77876,38
0.022893,0.6308,121.19,-1.0126,-11.575,47.256,5.9502,705.34,28330,-0.77876,44
0.013122,0.63192,107.98,-0.67723,-9.2329,55.771,4.7248,475.68,27533,-0.81997,51
0.11689,0.62685,116,0.13598,-7.4672,59.814,4.6642,498.39,27099,-0.81997,53
0.20677,0.62486,106.4,2.9685,-8.5148,46.403,6.1057,437.72,28254,-0.82968,35
0.159,0.62539,115.34,-1.9597,-11.411,50.635,8.7559,800.27,28237,-0.86603,32
0.11262,0.54755,114.1,4.9956,-3.542,54.83,10.129,944.45,27847,-0.88268,33
0.37448,0.23454,109.56,2.7859,-5.3907,56.098,6.0923,529.09,27695,-0.93265,33
0.064166,0.62332,76.277,0.6105,-8.0593,56.11,10.458,854.43,26439,-0.94999,46
0.084486,0.36886,77.163,0.38356,-8.5535,54.273,11.738,798.4,27139,-0.94999,38
0.1721,1.2233,71.282,0.30946,-7.2082,60.311,9.5714,952.58,25831,-0.94999,52
0.10288,0.46657,104.03,1.5903,-6.241,57.282,11.879,1080.4,27463,-0.94999,36
0.09823,0.62638,98.433,3.2777,-6.7697,51.06,11.413,1160.4,27507,-0.94999,56
0.036315,0.45052,115.53,-1.3439,-7.1029,67.481,4.5163,419.08,26467,-0.95521,54
0.09298,0.62834,120.4,-0.15131,-8.1885,57.364,5.5774,474.79,27551,-0.95521,38
0.10099,0.63168,104.89,2.2827,-9.0336,44.577,10.063,867.51,28506,-0.96015,34
0.23844,0.43397,201.34,5.5994,-7.0066,44.458,7.581,1262.1,28198,-0.69946,89
0.19596,0.2826,202.45,5.8326,-6.6346,43.84,6.7751,1173.4,28355,-0.69946,66
0.059733,0.62807,220,6.3715,-9.229,37.094,5.3721,788.01,28701,-0.69946,74
0.016104,0.63152,224.35,6.8373,-5.3642,41.643,7.6525,759.82,28817,-0.69946,62
0.24907,0.23461,206.95,6.2477,-5.5334,46.423,6.8622,1148.8,28071,-0.69946,85
0.078018,0.50321,204.05,4.9841,-6.0753,48.184,6.6074,1106.4,28023,-0.69946,86
0.21687,0.28759,210.2,4.8338,-9.5949,37.888,6.2197,992.65,28821,-0.64863,61
0.31722,0.57195,205.71,3.8762,-7.3784,47.627,6.3138,576.37,28235,-0.64863,61
0.21096,0.51222,210.91,6.0077,-8.1069,40.667,5.4483,744.79,28543,-0.63543,75
0.20996,0.5277,206.88,6.058,-7.2652,42.054,5.4981,731.01,28511,-0.63543,80
0.2248,0.88629,206.03,6.3318,-6.6419,41.342,5.9791,801.13,28672,-0.63543,83
0.34886,0.6563,204.4,5.9385,-5.348,48.28,5.0379,649.04,27873,-0.63543,81
0.51173,0.76965,204.27,12.081,-2.0325,41.328,10.542,1521,28527,-0.60848,65
0.53507,0.60232,200.21,11.442,-3.6498,39.911,12.009,1500,28382,-0.60848,62
0.64316,0.56458,206.05,10.54,-5.9738,32.03,14.837,1658.7,29224,-0.60848,79
0.46174,0.49787,188.42,10.14,-7.7619,30.611,15.41,1302.8,29225,-0.60848,85
0.6622,0.56832,195.13,10.739,-5.2294,35.893,15.348,1667.7,28900,-0.60848,73
0.67108,1.214,190.96,8.573,-4.9885,43.065,13.769,1565.9,28114,-0.60848,89
0.34566,0.47524,212.72,7.0759,-8.2769,34.116,13.508,1365.5,29114,-0.60848,63
0.23519,0.27818,230.06,6.5762,-8.0807,34.779,5.6639,905.68,29140,-0.53801,71
0.42952,0.45798,184.87,10.997,-5.314,35.067,6.3316,814.42,28983,-0.52342,68
0.46768,0.25359,223.79,11.425,-4.8103,36.794,5.3961,709.55,28758,-0.50867,70
0.38,0.30374,228.52,11.472,-4.9656,35.965,5.2477,678.95,28843,-0.50867,88
0.37745,0.47258,222.45,11.957,-4.3829,34.276,5.5807,611.73,29066,-0.50867,74
0.30861,0.54017,226.43,11.48,-4.762,34.971,5.2628,630.38,28996,-0.50867,83
0.31919,0.53534,228.67,11.41,-4.7814,35.007,5.2588,630.67,28998,-0.50867,89
0.39445,0.44495,225.39,11.304,-4.3026,37.116,5.9726,752.08,28817,-0.50867,71
0.40877,0.43594,216.31,11.279,-3.1312,41.143,5.5037,685.04,28450,-0.50867,77
0.32786,0.48158,204.25,10.954,-4.3486,37.072,5.2197,636.22,28883,-0.50867,75
0.39371,0.29785,176.73,12.776,-6.1511,30.098,5.1861,578.31,29231,-0.50867,67
0.61414,0.58752,205.96,11.118,-1.0639,46.87,6.1016,656.06,27992,-0.50867,85
0.4332,0.48758,231.74,15.144,4.7294,52.044,5.8091,732.42,27795,-0.46355,70
0.15853,0.61012,238.78,16.077,-5.9072,29.692,5.9204,1391.8,29039,-0.44823,89
0.39847,0.52038,155.32,14.927,6.8199,62.151,7.8251,754.9,25265,-0.44823,80
0.40182,1.0277,189.37,16.246,6.1221,55.852,6.3739,740.8,25845,-0.44823,69
0.31744,0.54628,196.66,15.956,5.9354,55.506,7.0113,948.69,26498,-0.44823,67
0.36023,0.74422,164.51,16.209,5.0801,53.712,6.8094,1054.5,25381,-0.44823,68
0.35983,0.56555,157.27,14.425,6.9458,63.425,7.8668,674.21,25826,-0.44823,62
0.36008,0.83479,198.71,12.406,8.0956,75.9,9.7527,492.39,23837,-0.44823,84
0.47813,1.0317,242.76,16.936,3.6993,50.807,6.4817,1507.7,26551,-0.43278,80
0.43406,0.81255,237.69,17.849,-0.43498,39.525,7.0307,1622,27420,-0.43278,79
0.54061,0.67065,203.15,16.871,1.1138,39.856,7.8114,1218.6,28427,-0.43278,78
0.39002,0.57507,237.98,16.736,1.2721,42.777,6.0579,1014.7,27622,-0.43278,69
0.16696,0.4175,256.48,6.4761,-13.371,23.486,12.014,1908.3,29589,-0.40149,63
0.10227,0.62708,261.37,6.9179,-13.409,22.842,11.158,2213.3,29608,-0.40149,65
0.48092,0.26716,246.82,9.3583,-6.1603,36.612,6.6675,1186,28866,-0.36972,73
0.36992,1.0216,226.62,11.642,-1.4013,45.003,8.6367,941.84,28061,-0.33752,83
0.4046,1.0233,228.29,11.746,-1.6912,43.971,8.7258,981.07,28152,-0.33752,72
0.49341,1.1425,221.81,11.872,-0.51008,46.706,8.6982,1065,27938,-0.33752,76
0.51515,1.108,238.5,12.045,-2.3207,41.708,9.0618,1069.6,28321,-0.33752,83
0.51938,0.54702,239.05,9.7022,-1.6317,50.29,8.1642,352.7,27481,-0.33752,88
0.52141,0.55022,240,11.145,-2.7524,42.496,8.7461,634.85,28311,-0.33752,72
0.51944,0.49341,249.79,9.1318,-0.9552,54.718,7.8316,417.26,26824,-0.33752,77
0.57533,0.52823,244.93,13.461,-4.0275,32.338,8.4068,1175.8,29150,-0.33752,75
0.48134,0.84183,234.91,8.6693,0.061753,60.309,7.0126,314.1,25842,-0.33752,86
1.0192,0.86136,229.06,19.107,6.1803,45.673,9.3607,1470.5,28276,-0.28848,82
0.37305,0.87908,280.35,15.016,-1.2997,35.689,7.0684,1553.7,28959,-0.1031,69
0.42389,1.127,278.43,14.869,-1.1726,36.107,7.08,1449.6,28950,-0.1031,87
0.3913,0.73282,273.21,14.565,-1.2383,35.877,7.2382,1356.4,28995,-0.1031,70
0.44952,0.44029,268.97,14.985,-0.68088,36.437,6.932,1392,28966,-0.1031,71
0.3236,0.54606,287.77,14.13,-0.64464,37.255,6.1113,1482.9,28984,-0.1031,82
0.49196,0.68925,272.8,14.616,-1.2143,36.056,7.5369,1357.9,28978,-0.1031,74
0.31707,0.41982,288.5,14.718,-0.18112,37.551,6.7235,1261.2,28950,-0.1031,86
0.37626,0.83968,281.89,13.374,-1.258,39.297,5.5251,1453.9,28717,-0.1031,80
0.62166,1.3944,245.53,15.979,3.0346,44.009,7.4996,1482.4,28492,-0.1031,60
0.57672,0.917,265.63,14.54,0.48531,40.835,7.1922,1484.5,28676,-0.1031,76
0.55197,1.1326,265.6,13.561,2.5711,49.634,8.3315,808.82,28037,-0.1031,62
0.42748,0.6426,277.98,11.319,0.73915,52.707,6.5408,627.41,27562,-0.1031,62
0.49197,0.82338,258.95,16.38,0.078484,36.239,7.1805,1464.9,28922,-0.085965,75
0.51867,0.83123,251.31,16.397,-0.098157,35.919,7.9939,1481.4,28930,-0.085965,71
0.42014,0.72207,264.46,16.341,0.1146,36.206,6.3097,1478,28936,-0.085965,79
0.50571,0.54323,250.3,16.045,0.75822,38.786,9.4151,1106.9,28765,-0.085965,85
0.60514,0.85746,252.03,16.378,-0.098916,35.856,7.6842,1485.9,28939,-0.085965,89
0.45389,0.83742,262.19,16.336,0.23016,36.406,6.3711,1431.8,28933,-0.085965,73
0.50945,0.60286,271.63,16.29,-0.25455,35.102,5.9604,1526,29012,-0.085965,79
0.57274,0.6443,266.05,16.298,-0.12275,35.469,6.2339,1503.7,28988,-0.085965,70
0.63385,0.76201,266.04,16.127,0.21797,35.981,6.3879,1458.9,29005,-0.085965,77
0.65899,0.8383,259.3,16.3,0.23817,38.599,6.7615,1352.2,28532,-0.085965,75
0.41561,1.427,283.02,12.975,6.1668,65.102,8.0356,414.56,26204,-0.085965,72
0.26343,0.4872,298.97,14.899,2.3122,43.611,7.4371,1083.3,28650,-0.085965,65
0.3259,0.86558,284.9,14.781,-0.45109,38.612,5.1299,1335.2,28728,-0.085965,61
0.11973,0.62796,303.94,13.451,-0.32685,43.002,10.937,910.89,28333,0.017213,65
0.11469,0.62896,305.11,13.738,-1.1054,40.912,11.133,1102,28382,0.017213,66
0.11921,0.62967,306.71,13.921,-1.1701,39.992,11.335,1161.5,28506,0.017213,74
0.12547,0.62937,304.06,13.861,-0.77112,40.465,11.507,1095.7,28550,0.017213,62
0.11938,0.62963,306.55,13.925,-1.1283,39.964,11.373,1153.2,28525,0.017213,66
0.1194,0.62842,298.82,12.132,2.0577,54.133,10.127,561.7,27287,0.017213,75
0.12141,0.62852,288.45,13.108,0.69902,46.195,11.343,853.75,28148,0.017213,67
0.1342,0.62727,294.31,14.483,-0.87012,38.455,11.443,1250.2,28732,0.017213,62
0.48483,0.34662,306.13,14.092,-0.80575,38.519,7.0795,659.98,28858,0.017213,66
0.11161,0.62796,311.07,13.605,-2.6688,35.49,11.695,1656.2,28948,0.017213,69
0.20648,0.40591,292.49,15.531,0.06653,38.457,10.772,1417.6,28783,0.017213,69
0.069298,0.63051,310.84,11.835,-4.8551,31.843,13.954,1756.3,29234,0.017213,70
0.12976,0.62777,304.23,14.67,1.0054,42.592,10.198,1260.6,28478,0.017213,65
0.22175,0.60118,305.21,14.84,0.59036,41.589,8.7822,966.6,28489,0.017213,89
0.23736,0.56938,308.23,14.834,0.88045,42.011,8.7192,976.74,28501,0.017213,74
0.19017,0.62602,300.45,12.162,2.622,55.59,10.107,537.47,27067,0.017213,74
0.24143,0.62345,300.61,12.92,1.2271,48.343,10.568,688.82,27947,0.017213,78
0.59663,0.64662,273.46,17.242,-2.7683,25.974,5.0148,384.96,29497,0.034422,70
0.54849,0.67619,193.18,16.357,-2.9357,27.291,5.8168,450.77,29442,0.034422,61
0.28055,0.39855,301.89,16.968,0.46503,40.994,9.3024,1065.9,27813,0.085965,64
0.095674,0.61389,289.08,15.56,0.70441,44.525,7.5709,432.18,27620,0.085965,72
0.082577,0.6274,292.16,16.542,1.6052,43.218,8.5573,611.91,27816,0.085965,84
0.11147,0.40621,290.9,15.128,1.3523,46.767,7.7905,335.31,27471,0.085965,68
0.56323,1.2365,208.71,17.15,3.2921,40.573,7.0092,1720.2,28816,0.1031,88
0.56996,1.2474,209.6,17.072,3.3235,41.007,6.9844,1726.1,28781,0.1031,80.5
0.68292,1.4842,239.89,16.363,5.4365,48.417,9.5252,995,28424,0.1031,73
0.5745,1.1228,248.4,16.562,4.8619,46.279,7.7929,1170.4,28536,0.1031,78
0.74064,1.2818,236.46,16.418,5.2937,47.785,9.2722,1146.1,28467,0.1031,70
0.57367,1.1353,252.61,16.296,5.3794,48.521,8.6815,976.85,28415,0.1031,64
0.91508,1.3481,234.11,17.184,4.5416,43.214,10.503,1335,28734,0.1031,78
0.26309,0.29851,309.04,18.394,3.8514,43.457,8.2606,1440.4,27869,0.1031,71.5
0.26309,0.29851,305.39,18.63,3.5447,41.641,8.2144,1499.6,28063,0.1031,62
0.28415,0.63806,306.86,20.43,1.917,33.977,9.6932,2112.6,28937,0.1031,71
0.418,1.5963,303.03,18.701,0.48344,31.581,9.9896,1513.3,29192,0.1031,73
0.079005,0.79625,310.21,20.108,3.4741,37.944,6.8177,1954.4,28656,0.1031,61
0.43311,1.618,305.96,19.234,1.0381,32.336,9.9527,1608.1,29131,0.1031,80
0.19917,1.0909,303.88,15.401,0.20924,41.283,9.5094,549.1,28371,0.1031,77
0.60672,1.3981,261.67,17.156,-0.020558,32.125,9.7173,1353.8,29224,0.1031,70
0.51085,1.1201,247.34,14.27,5.8879,59.489,7.1321,595.81,26064,0.1031,87
0.35888,0.45437,288.72,16.693,-1.1707,36.448,8.2794,816.81,28575,0.12021,65
0.28358,0.54093,288.51,16.832,-0.7842,36.879,8.4091,867.56,28550,0.12021,62
0.35666,0.462,293.86,16.619,-1.281,36.438,8.1915,786.86,28573,0.12021,61
0.31627,0.43357,292.92,16.407,0.043344,38.139,7.556,676.65,28619,0.12021,62
0.33492,0.42643,291.73,16.547,0.17487,37.473,7.51,637.74,28717,0.12021,79
0.53714,0.5378,293.27,17.251,2.3626,43.041,7.8063,929.99,28009,0.12021,61
0.62583,0.61715,304.95,16.356,0.53702,40.21,9.053,1119.1,28214,0.12021,68
0.24754,0.30051,305.43,19.133,3.9779,40.141,7.5186,1604.8,28626,0.13728,61
0.18905,0.35602,307.72,18.875,4.4661,42.13,7.7445,1339.5,28473,0.13728,75
0.25038,0.33849,309.11,19.057,4.1593,40.78,7.4514,1468.4,28580,0.13728,61
0.30218,0.30763,304.23,18.946,4.2348,40.963,7.222,1412.5,28598,0.13728,81
0.14462,0.39585,307.12,18.688,4.7494,43.414,7.7224,1158.2,28349,0.13728,72
0.34578,0.26064,291.33,18.609,4.4382,43.214,7.4109,927.04,28298,0.13728,89
0.21611,0.24828,304.65,18.72,4.436,42.56,7.1218,1156.3,28398,0.13728,76
0.2654,0.24186,305.37,18.701,4.6572,43.275,7.5921,1123.6,28333,0.13728,70
0.1822,0.41594,307.43,18.783,4.6441,42.954,7.5237,1205.8,28371,0.13728,79
0.28186,0.24878,305.08,18.591,4.6165,43.508,7.4998,1017.5,28304,0.13728,76
0.37563,0.24375,305,19.047,4.3377,41.235,7.4527,1706.8,28553,0.13728,74
0.47329,0.2143,311,18.839,4.935,42.899,7.4925,1717.4,28482,0.13728,77
0.28891,0.24836,311.15,18.796,2.6717,36.494,6.6619,1734.9,28948,0.13728,62
0.4946,0.29124,305.03,15.793,3.8112,53.864,6.5857,529.69,25829,0.13728,78
0.23968,0.62821,311.75,16.977,2.3716,39.239,8.1439,1537.4,28825,0.13728,86
0.41966,0.78984,309.91,18.757,4.402,40.056,8.5793,1202.9,28815,0.13728,71
0.27532,0.31662,310.29,17.557,5.6557,49.994,7.4575,1204.1,27405,0.13728,76
0.20326,0.48051,316.06,19.667,0.23555,29.216,8.1917,1094.4,29330,0.15431,65
0.085473,0.63101,311.54,19.636,-0.70329,27.403,8.2285,1040.3,29409,0.15431,87
0.134,0.58538,313.95,19.688,0.10107,28.504,8.2334,1125,29373,0.15431,75
0.13444,0.62796,310.73,19.532,-1.5302,25.835,8.1033,943.77,29479,0.15431,80
0.1355,0.62812,309.55,19.505,-1.7461,25.473,8.0676,913.39,29494,0.15431,63
0.086526,0.63064,313.7,19.591,-0.93735,26.967,8.1481,1006.3,29430,0.15431,68
0.28302,0.28839,310.4,19.642,0.77243,29.943,7.9567,1135.6,29311,0.15431,76
0.29179,0.39276,306.91,19.274,0.46773,30.659,8.219,906.48,29250,0.15431,65
0.21219,0.25984,312.16,19.768,-0.88727,26.492,8.6636,1195.3,29457,0.15431,89
0.13802,0.46135,311,19.674,-1.1394,25.74,8.5125,1059.5,29496,0.15431,77
0.13504,0.62733,305.72,19.85,0.86066,30.14,8.1513,1417.6,29286,0.15431,66
0.40773,0.29339,315.1,19.347,2.4371,34.111,8.0223,1133.1,29115,0.15431,76
0.090593,0.62959,316.85,19.926,1.8887,32.767,8.0895,1333.4,28902,0.15431,72
0.098934,0.32124,327.73,21.573,1.6923,28.673,7.9184,1776.5,29343,0.15431,67
0.16412,0.541,318.85,20.49,0.78578,27.939,7.0462,1305,29409,0.15431,68
0.16233,0.62595,319.37,16.873,-0.64493,39.011,7.1419,511.89,27854,0.15431,74
0.049337,0.63209,326.13,16.198,5.6313,57.017,8.1586,507.68,26018,0.15431,86
0.17538,0.39704,316.66,16.296,0.6965,41.796,6.7497,404.49,28213,0.15431,66
0.25255,0.44417,316,18.637,-1.4097,29.425,7.669,714.04,29213,0.15431,86
0.56067,1.2609,265.89,21.104,4.1504,33.052,9.229,760.51,29220,0.17129,66
0.56306,1.0269,278.63,21.465,4.9365,34.131,9.1382,850.24,29174,0.17129,65
0.56086,1.0684,280.86,21.387,4.738,33.794,9.138,842.89,29189,0.17129,65
0.52362,1.2398,272.03,21.107,4.2685,33.296,9.2109,778.17,29210,0.17129,69
0.55158,1.1305,279.78,20.795,3.5436,32.306,9.2656,678.57,29251,0.17129,66
0.55448,1.2498,273.73,20.514,2.9293,31.477,9.2343,592.62,29286,0.17129,65
0.57849,0.90733,275.99,22.339,4.9992,32.334,9.8432,938.9,29257,0.17129,61
0.34181,0.22566,325.72,23.572,4.0995,34.36,9.1497,1497.7,28730,0.17129,77
0.15543,0.5682,312.97,25.243,1.7987,23.968,9.3997,1837.5,29447,0.17129,65
0.23968,0.53772,311.53,21.269,3.1044,30.567,7.5568,908.38,29318,0.17129,69
0.15753,1.0473,315.54,23.197,5.2211,31.358,7.2884,1445,29291,0.17129,74
0.52759,1.0931,271.59,24.363,13.98,53.063,7.5814,892.29,27958,0.25535,62
0.52166,1.0324,276.34,24.342,14.008,53.205,7.556,890.58,27952,0.25535,64
0.50341,1.1025,271.28,23.852,14.051,54.844,7.8249,749.68,27838,0.25535,82
0.64843,1.1601,245.19,23.626,14.258,55.926,8.5039,746.58,27814,0.25535,75
0.84849,1.1022,247.37,23.95,14.131,54.543,8.5427,930.68,27886,0.25535,60
0.7003,1.2308,281.84,24.515,13.242,50.068,6.1486,1250.8,28210,0.25535,79
0.19702,0.25409,312.94,13.874,13.668,98.684,7.9115,106.08,2417.8,0.25535,77
0.43247,0.50428,304.84,16.106,12.514,82.972,6.7945,139.47,12433,0.25535,63
0.55239,0.55988,283.13,22.469,13.988,59.628,8.0549,510.09,26479,0.25535,61
0.71216,0.53698,262.27,21.762,7.5941,40.435,6.7766,868.05,28846,0.36972,63
0.49133,0.54464,228.45,20.696,5.6325,37.3,6.0956,915.94,29033,0.36972,64
0.47923,0.27055,294.82,21.108,4.6786,36.128,9.4998,1017.9,28863,0.36972,62
0.2781,0.62988,315.38,21.824,7.7557,42.327,7.6364,1470.2,28614,0.40149,67
0.3019,0.45085,309.45,22.103,8.6568,44.285,7.5407,1491.3,28463,0.40149,62
0.29158,0.63297,317.07,21.765,8.6047,48.582,8.2436,1486.3,27115,0.40149,65
0.55485,0.541,313.95,20.73,9.4436,49.921,6.9228,1335.5,28097,0.40149,64
0.46585,0.25236,315.93,16.935,8.1717,63.76,7.8361,437.75,23381,0.40149,70
0.30643,0.56363,317,21.839,8.8421,49.294,8.3793,1433.6,26910,0.40149,60
0.58367,0.26656,306.64,21.857,8.5548,48.885,8.3285,1405.8,26866,0.40149,69
0.44206,0.88138,287.18,21.888,7.3133,43.183,7.629,1673.2,28161,0.40149,63
0.39762,0.53911,293.9,20.053,11.814,58.72,14.076,783.21,27667,0.44823,87
0.49161,0.41374,303.45,20.298,12.021,58.669,14.53,828.97,27671,0.44823,82
0.38868,0.54536,298.19,19.133,12.272,64.226,13.39,805.86,27108,0.44823,64
0.38613,0.51464,301.65,19.067,12.398,64.99,13.346,820.77,27027,0.44823,87
0.44506,0.48245,289.52,19.493,11.945,61.343,13.252,701.18,27406,0.44823,89
0.37783,0.53559,304.41,20.09,12.37,60.834,15.029,836.88,27457,0.44823,87
0.3484,0.47991,309.89,20.363,11.604,56.811,14.798,870.71,27823,0.44823,80
0.19503,0.25216,337.19,24.628,8.8199,37.279,19.214,2088.5,28994,0.44823,66
0.23562,0.26151,339.37,24.67,9.0549,37.906,18.591,2107.7,28954,0.44823,81
0.44988,0.71141,306.25,16.954,11.769,71.201,19.813,164.98,26205,0.44823,73
0.43323,0.51614,299.32,18.292,12.01,66.767,12.134,707.62,26569,0.44823,89
0.92989,0.68294,243.35,20.258,15.272,73.773,10.844,405.46,23890,0.46355,64
0.5851,0.72985,310.03,24.9,13.649,49.545,9.425,1744.5,28342,0.46355,60
0.5039,0.52847,304.03,26.458,15.663,51.5,10.044,1330.7,28191,0.46355,63
0.68054,0.53336,274.67,26.111,15.575,52.195,11.664,1410.1,28146,0.46355,63
0.79797,0.50461,282.8,20.589,15.383,73.03,11.575,521.12,25054,0.46355,67
0.94286,0.68719,258.07,20.606,15.461,72.813,10.582,491.71,23857,0.46355,89
0.28633,1.1095,330.36,21.448,5.8205,43.83,9.475,1565.5,27458,0.49378,76
0.42469,0.634,276.27,21.811,5.1112,36.871,7.4666,1215.9,28859,0.50867,64
0.54847,0.52728,272.66,21.773,4.1126,35.574,7.7494,1176.2,28881,0.50867,76
0.551,0.43844,307.66,21.372,6.5504,41.579,5.9823,1100.6,28531,0.50867,85
0.57289,0.55891,281.24,20.901,5.0655,37.529,6.6468,1120.7,28901,0.50867,70
0.42307,0.54239,310.65,20.952,5.2059,38.935,5.9545,1167.3,28709,0.50867,63
0.31237,0.33512,324.19,23.548,8.3206,39.42,6.5746,1277.6,28829,0.59473,73
0.4076,0.61315,302.46,25.105,8.032,35.729,9.0237,1708.9,29007,0.59473,85
0.444,0.62778,314.74,24.332,9.6696,40.601,6.599,1548.1,28788,0.59473,67
0.27614,0.3442,331.01,24.244,9.1055,43.572,8.8057,786.76,27919,0.63543,64
0.099686,0.62939,339.52,24.341,11.326,46.601,7.9844,882.48,28255,0.63543,63
0.14148,0.64187,341,25.892,7.4599,35.972,8.728,1398.6,28786,0.63543,61
0.17261,0.39376,335.02,24.242,8.7916,42.862,8.5076,766.29,27747,0.63543,73
0.17851,0.39912,343,29.273,9.5481,30.314,10.672,1652.5,29303,0.63543,69
0.090265,0.42075,346.3,26.306,8.5147,36.274,7.1044,1338,28848,0.63543,65
0.14089,0.36296,344.47,26.333,8.6155,36.494,6.9683,1342.9,28831,0.63543,78
0.10179,0.45163,339.09,19.617,10.471,64.103,7.9199,475.68,22011,0.63543,86
0.24714,0.61865,333.87,23.408,12.103,53.38,10.185,375.88,26315,0.64863,75
0.21731,1.447,330.21,16.297,14.185,87.174,11.063,259.74,21188,0.64863,67
0.083068,0.62999,333.73,21.765,9.1259,52.287,5.9466,667.49,27044,0.64863,60
0.076901,0.62994,334,24.126,7.4902,40.307,6.0694,959.13,28268,0.64863,78
0.50169,0.3333,304,27.062,5.3801,26.373,7.4935,1243.6,29466,0.66163,87
0.52032,1.4105,313.05,27.794,6.99,27.465,7.114,1528.4,29434,0.66163,76
0.34025,0.8321,332.19,27.243,9.7992,35.792,6.8402,1535.6,28974,0.66163,81
0.3298,0.71335,310.64,21.086,13.84,65.1,10.167,539.12,25808,0.66163,78
0.20912,0.35949,334.14,27.78,9.1227,31.359,6.1025,1530,29278,0.66163,63
0.43321,0.43926,307.57,24.975,6.657,35.409,7.3941,902.14,28721,0.66163,66.5
0.50552,0.4871,316.89,23.851,7.6728,40.774,7.0595,738.68,28324,0.66163,83
1.8887,0.7992,243.48,26.706,10.307,35.992,8.0449,1731,29076,0.67444,60
1.613,0.88387,241.41,27.04,8.1006,30.565,9.6612,1769.6,29317,0.67444,64
2.0905,0.85121,203.19,26.546,9.8552,35.025,7.6293,1596.4,29132,0.67444,79
0.15567,1.0919,310.41,27.144,9.1797,34.576,7.5359,1627.4,29046,0.67444,61
0.27981,0.2912,220.28,11.025,2.1368,55.503,7.0218,745.77,27734,-0.67295,62
0.32419,0.62853,152.05,13.948,5.2701,56.931,6.4066,858.27,27603,-0.66015,65
0.26304,1.578,196.38,11.263,3.8044,61.73,6.4826,695.65,26779,-0.66015,88
0.30754,0.86061,203.72,13.939,6.8642,63.152,5.6873,740.13,26891,-0.62061,73
0.25103,1.2561,192.74,13.992,7.3332,64.841,5.1697,707.55,26712,-0.62061,63
0.3974,1.1314,169.55,10.675,5.056,70.019,5.7933,518.7,24404,-0.62061,62
0.26196,0.40823,223.36,3.253,-10.809,36.696,9.2808,1199,29006,-0.59333,63
0.026968,0.60458,226.42,1.714,-9.8721,42.54,12.189,759.89,28746,-0.59333,61
0.057024,0.59004,234.64,4.1555,-8.1938,42.036,11.823,944.23,28707,-0.59333,89
0.16447,1.6293,226.58,5.708,-9.6719,33.239,7.8175,1104.9,29186,-0.5511,82
0.4968,1.0623,223.95,5.8783,-10.629,32.919,5.6746,1393.3,29105,-0.5511,66
0.29477,1.5328,230.93,5.7486,-10.43,31.903,6.1722,1415.7,29220,-0.5511,63
0.34589,1.6873,215.49,4.231,-6.8598,46.075,6.2586,1133.1,28462,-0.5511,64
0.27422,0.38596,218.77,7.5575,-8.0315,35.077,6.412,835.94,29016,-0.50742,88
0.32643,0.3595,235.45,7.9741,-6.7239,37.17,5.735,928.67,28904,-0.50742,62
0.46983,0.5313,222.43,7.9435,-5.9787,40.119,5.3189,900.46,28622,-0.50742,85
0.46734,0.52103,224.34,7.9331,-6.0904,39.345,5.4115,911.1,28729,-0.50742,89
0.074303,0.67407,247.43,8.0312,-4.7639,44.929,4.9735,751.65,27998,-0.50742,60
0.3604,1.4623,236.93,11.05,1.0695,54.898,6.6083,1091.4,26082,-0.43167,84
0.13424,0.63286,236.93,5.2606,4.3913,94.15,4.6187,36.621,16393,-0.43167,65
0.3316,0.45232,235.11,8.5657,3.3911,74.198,6.0664,481.51,20475,-0.43167,80
0.41294,1.0771,233.42,12.817,0.33718,46.16,7.8605,1236.3,28092,-0.41612,84
0.3845,1.0132,225.33,12.32,-0.52175,44.639,7.5933,999.99,28291,-0.41612,85
0.44281,1.2281,225.83,12.353,-0.49968,44.398,8.0973,1056.3,28349,-0.41612,80
0.39685,0.78417,225.12,12.278,-0.14622,45.491,7.9783,971.49,28285,-0.41612,81
0.43932,1.2403,234.11,12.567,-0.77172,43.442,8.1337,1197,28342,-0.41612,76
0.51217,0.78112,225.95,12.47,0.68849,48.29,6.8226,1309.6,27850,-0.41612,69
0.48851,1.1048,223.78,12.665,-0.37201,44.055,8.0237,1159.6,28340,-0.41612,81
0.41784,1.0168,232.47,9.0698,2.2196,69.37,5.6751,629.14,23057,-0.41612,82
0.56639,0.70353,217.99,11.577,2.3938,58.437,6.2177,942.3,24252,-0.41612,64
0.65881,0.90572,223.56,10.5,-3.9215,42.583,7.5457,747.77,27963,-0.40045,73
0.5118,0.53631,228.99,11.372,-2.1812,43.976,7.5977,942.53,28040,-0.40045,87
0.18731,0.2463,256,14.268,0.098453,42.559,7.4457,956.61,28257,-0.40045,73
0.32781,0.59442,239.58,11.754,0.19041,49.574,6.5074,890.9,27462,-0.40045,68
0.48021,0.3058,236.2,11.861,0.86117,51.905,6.8961,711.35,26535,-0.40045,87
0.51847,0.26165,245.77,11.924,1.259,52.69,6.4649,676.58,26576,-0.40045,65
0.67436,0.85125,230.91,11.512,-0.091476,48.07,9.5839,1172,27929,-0.38467,73
0.57754,0.93871,213,7.5698,-2.8997,51.689,7.254,1145.4,27626,-0.35275,85
